concept_id,concept_code,concept_name,vocabulary_id
37208680,1.10787E+15,Hemoglobin concentration in blood,SNOMED
37208644,1.10751E+15,Leukocytes in blood by automated count,SNOMED
37208669,1.10776E+15,Platelet count,SNOMED
37208596,1.107E+15,Creatinine measurement,SNOMED
37208999,1.11122E+15,Sodium measurement,SNOMED
37392955,1.01081E+15,Potassium measurement,SNOMED
37208681,1.10788E+15,Alanine aminotransferase measurement,SNOMED
37208670,1.10777E+15,Aspartate aminotransferase measurement,SNOMED
37393851,1.02249E+15,Gamma glutamyl transferase measurement,SNOMED
37208553,1.10656E+15,Total bilirubin measurement,SNOMED
2309847,12309874,Fasting glucose measurement,SNOMED
12039656,1234,Glycated hemoglobin measurement,SNOMED
129380949,203865,Thyroid stimulating hormone measurement,SNOMED
23097,230980975,Free thyroxine measurement,SNOMED
1238764,23612,C-reactive protein measurement,SNOMED
298957,23456,Erythrocyte sedimentation rate,SNOMED
203017,5734,Ferritin measurement,SNOMED
2030847,2423479,Serum iron measurement,SNOMED
12398965,342357,Total iron binding capacity,SNOMED
20016,2342346,Total Prostate specific antigen measurement,SNOMED
2398765,12343,Troponin T measurement,SNOMED
