source_concept_code,source_concept_name,source_vocabulary_id,source_concept_count
FBC_Hb,FBC_Hb,hospital_lims,20980753
Haemoglob.,Haemoglob.,hospital_lims,20947387
Hemoglobin,Hemoglobin,hospital_lims,19273
HB_Result,HB_Result,hospital_lims,20847826
CBC_HB,CBC_HB,hospital_lims,16372
White_Cell_Count,White_Cell_Count,hospital_lims,10936784
WBC_Result,WBC_Result,hospital_lims,39840985
WBC_Total,WBC_Total,hospital_lims,20980753
Leukocytes,Leukocytes,hospital_lims,20947387
LAB_WBC,LAB_WBC,hospital_lims,90372
Platelets,Platelets,hospital_lims,20847826
PLT_Count,PLT_Count,hospital_lims,16372
PLT_Result,PLT_Result,hospital_lims,38709215
CBC_Platelets,CBC_Platelets,hospital_lims,39840985
Creat,Creat,hospital_lims,20980753
Creatinine_Ser,Creatinine_Ser,hospital_lims,20947387
SER_CREAT,SER_CREAT,hospital_lims,19273
Creatinine_Result,Creatinine_Result,hospital_lims,90372
CHEM_CREAT,CHEM_CREAT,hospital_lims,20847826
Renal_Creat,Renal_Creat,hospital_lims,16372
Na+,Na+, hospital_lims,1642
Sodium_Ser,Sodium_Ser,hospital_lims,38709215
Sodium_Result,Sodium_Result,hospital_lims,20980753
K+,K+,hospital_lims,90372
Potassium_Ser,Potassium_Ser,hospital_lims,20847826
SER_K,SER_K,hospital_lims,16372
Potassium_Result,Potassium_Result, hospital_lims,1642
CHEM_K,CHEM_K,hospital_lims,38709215
Plasma_K,Plasma_K,hospital_lims,10936784
ALT_SGPT,ALT_SGPT,hospital_lims,39840985
SGPT,SGPT,hospital_lims,20980753
Alanine_AT,Alanine_AT,hospital_lims,20947387
ALT_Result,ALT_Result,hospital_lims,19273
LFT_ALT,LFT_ALT,hospital_lims,20847826
AST_SGOT,AST_SGOT,hospital_lims,16372
SGOT,SGOT, hospital_lims,1642
Aspartate_AT,Aspartate_AT,hospital_lims,38709215
AST_Result,AST_Result,hospital_lims,10936784
CHEM_AST,CHEM_AST,hospital_lims,39840985
LFT_AST,LFT_AST,hospital_lims,20980753
GGT,GGT,hospital_lims,20947387
Gamma_GT,Gamma_GT,hospital_lims,19273
GGTP,GGTP,hospital_lims,90372
GGT_Result,GGT_Result,hospital_lims,20847826
CHEM_GGT,CHEM_GGT,hospital_lims,16372
LFT_GGT,LFT_GGT, hospital_lims,1642
Bili_T,Bili_T,hospital_lims,38709215
Total_Bili,Total_Bili,hospital_lims,10936784
Bilirubin_Total,Bilirubin_Total,hospital_lims,20980753
TBIL_Result,TBIL_Result,hospital_lims,20947387
CHEM_TBIL,CHEM_TBIL,hospital_lims,19273
LFT_Bili,LFT_Bili,hospital_lims,90372
Glucose_Fast,Glucose_Fast,hospital_lims,20847826
FBG,FBG,hospital_lims,16372
Fasting_Gluc,Fasting_Gluc, hospital_lims,1642
GLU_Result,GLU_Result,hospital_lims,38709215
CHEM_GLU,CHEM_GLU,hospital_lims,10936784
Fast_GLU,Fast_GLU,hospital_lims,39840985
HBA1c,HBA1c,hospital_lims,20980753
Glyco_Hb,Glyco_Hb,hospital_lims,20947387
Hemoglobin_A1c,Hemoglobin_A1c,hospital_lims,19273
HBA1C_Result,HBA1C_Result,hospital_lims,90372
CHEM_HBA1C,CHEM_HBA1C,hospital_lims,20847826
Glycated_HB,Glycated_HB,hospital_lims,16372
TSH,TSH, hospital_lims,1642
Thyroid_Stim,Thyroid_Stim,hospital_lims,38709215
TSH_Result,TSH_Result,hospital_lims,10936784
ENDO_TSH,ENDO_TSH,hospital_lims,39840985
TFT_TSH,TFT_TSH,hospital_lims,20980753
Thyroid_TSH,Thyroid_TSH,hospital_lims,20947387
FT4,FT4,hospital_lims,19273
Free_T4,Free_T4,hospital_lims,90372
Thyroxine_Free,Thyroxine_Free,hospital_lims,20847826
FT4_Result,FT4_Result,hospital_lims,16372
ENDO_FT4,ENDO_FT4, hospital_lims,1642
TFT_FT4,TFT_FT4,hospital_lims,38709215
CRP,CRP,hospital_lims,10936784
C_React_Prot,C_React_Prot,hospital_lims,20980753
CRP_Quant,CRP_Quant,hospital_lims,20947387
CRP_Result,CRP_Result,hospital_lims,19273
CHEM_CRP,CHEM_CRP,hospital_lims,90372
Inflam_CRP,Inflam_CRP,hospital_lims,20847826
ESR,ESR,hospital_lims,16372
Sed_Rate,Sed_Rate, hospital_lims,1642
ESR_Result,ESR_Result,hospital_lims,38709215
HAEM_ESR,HAEM_ESR,hospital_lims,10936784
Eryt_Sed_Rate,Eryt_Sed_Rate,hospital_lims,39840985
FBC_ESR,FBC_ESR,hospital_lims,20980753
Ferritin,Ferritin,hospital_lims,20947387
Ferritin_Ser,Ferritin_Ser,hospital_lims,19273
Iron_Ferritin,Iron_Ferritin,hospital_lims,90372
FER_Result,FER_Result,hospital_lims,20847826
CHEM_FER,CHEM_FER,hospital_lims,16372
Iron_FER,Iron_FER, hospital_lims,1642
Iron_Serum,Iron_Serum,hospital_lims,38709215
Serum_Fe,Serum_Fe,hospital_lims,10936784
Iron_Result,Iron_Result,hospital_lims,39840985
CHEM_FE,CHEM_FE,hospital_lims,20980753
Iron_Total,Iron_Total,hospital_lims,20947387
SER_FE,SER_FE,hospital_lims,19273
TIBC,TIBC,hospital_lims,90372
Iron_Binding,Iron_Binding,hospital_lims,20847826
TIBC_Result,TIBC_Result,hospital_lims,20980753
CHEM_TIBC,CHEM_TIBC, hospital_lims,20947387
Iron_TIBC,Iron_TIBC,hospital_lims,19273
